seed,floor_count,wall_count,untouched_count,region_count,largest_region,largest_region_percent,smallest_region,isolated_regions,cross_regions,cross_stamps,cross_mutated_cells,cross_regions_with_candidate,cross_regions_without_candidate,destiny_regions,destiny_stamps,destiny_mutated_cells,destiny_regions_with_candidate,destiny_regions_without_candidate
4624,2678,1404,879,71,81,3.0246452576549663,1,18,2,56,173,71,0,1,62,248,71,0
4625,2771,1393,797,69,81,2.9231324431613137,1,17,1,54,165,69,0,2,61,234,69,0
4626,2720,1392,849,69,81,2.977941176470588,1,17,1,56,166,69,0,2,59,224,69,0
4627,2793,1446,722,77,81,2.9001074113856067,2,12,3,59,170,77,0,2,69,249,77,0
4628,2638,1419,904,76,81,3.0705079605761942,2,22,3,60,174,76,0,2,68,260,76,0
4629,2703,1342,916,70,81,2.9966703662597114,1,22,2,51,153,70,0,3,60,238,70,0
4630,2676,1476,809,85,81,3.0269058295964126,1,23,3,72,216,85,0,3,72,274,85,0
4631,2843,1439,679,77,81,2.849103060147731,1,22,1,64,197,77,0,1,68,279,77,0
4632,2640,1419,902,77,81,3.0681818181818183,1,25,4,62,183,77,0,3,70,266,77,0
4633,2463,1342,1156,67,81,3.2886723507917175,1,16,3,49,149,67,0,2,57,223,67,0
4634,2766,1396,799,74,81,2.928416485900217,1,18,3,59,177,74,0,2,64,252,74,0
4635,2838,1395,728,75,81,2.854122621564482,1,22,1,63,185,75,0,1,67,270,75,0
4636,2767,1486,708,74,81,2.927358149620528,1,18,3,59,171,74,0,4,62,247,74,0
4637,2672,1447,842,75,100,3.74251497005988,1,22,2,58,177,75,0,3,67,260,75,0
4638,2724,1378,859,79,81,2.973568281938326,1,20,2,66,200,79,0,2,70,267,79,0
4639,2718,1398,845,76,81,2.980132450331126,2,23,1,64,199,76,0,1,69,276,76,0
4640,2736,1379,846,75,81,2.9605263157894735,1,24,4,58,172,74,1,1,69,282,75,0
4641,2652,1454,855,84,81,3.0542986425339365,1,26,1,65,197,84,0,1,73,270,84,0
4642,2455,1380,1126,70,81,3.2993890020366603,1,18,2,58,174,70,0,2,61,235,70,0
4643,2707,1418,836,70,81,2.9922423346878464,1,18,4,53,165,70,0,3,61,248,70,0
4644,2638,1457,866,75,81,3.0705079605761942,1,20,1,59,186,75,0,1,68,275,75,0
4645,2786,1369,806,73,81,2.9073941134242642,1,18,2,58,175,73,0,2,63,246,73,0
4646,2682,1426,853,73,81,3.0201342281879198,1,20,2,57,173,73,0,2,62,255,73,0
4647,2775,1476,710,79,99,3.567567567567568,1,22,1,66,204,79,0,2,69,292,79,0
4648,2874,1389,698,74,81,2.8183716075156577,2,21,3,62,183,74,0,2,64,247,74,0
4649,2822,1454,685,78,106,3.7562012756909993,1,27,4,65,196,78,0,3,69,262,78,0
4650,2775,1536,650,86,81,2.918918918918919,1,30,2,71,208,86,0,2,76,311,86,0
4651,2494,1420,1047,71,106,4.250200481154772,2,18,5,54,163,71,0,4,65,232,71,0
4652,2741,1390,830,76,81,2.9551258664720903,1,23,4,58,172,76,0,2,65,261,76,0
4653,2680,1389,892,69,81,3.0223880597014925,1,19,3,57,170,69,0,2,58,234,69,0
4654,2864,1438,659,79,81,2.8282122905027935,1,24,3,69,200,79,0,3,65,248,79,0
4655,2740,1465,756,75,81,2.9562043795620436,1,16,1,60,187,75,0,1,69,280,75,0
4656,2638,1424,899,82,81,3.0705079605761942,1,24,1,69,209,82,0,1,74,277,82,0
4657,2714,1480,767,88,81,2.984524686809138,2,29,4,69,206,88,0,4,74,284,88,0
4658,2460,1319,1182,72,81,3.2926829268292686,1,25,1,60,185,72,0,4,62,238,72,0
4659,2731,1435,795,76,81,2.965946539729037,1,19,1,61,188,76,0,2,66,274,76,0
4660,2742,1404,815,70,81,2.954048140043764,1,13,5,55,162,70,0,3,64,236,70,0
4661,2627,1377,957,79,81,3.083365055196041,2,25,3,63,191,79,0,2,69,252,79,0
4662,2780,1405,776,77,81,2.9136690647482015,1,21,2,64,186,77,0,1,64,232,77,0
4663,2652,1420,889,75,81,3.0542986425339365,1,22,3,60,172,75,0,3,67,256,75,0
4664,2763,1435,763,76,81,2.9315960912052117,1,21,2,65,194,76,0,1,65,246,76,0
4665,2826,1445,690,82,89,3.149327671620665,1,26,2,67,189,82,0,3,67,264,82,0
4666,2744,1490,727,80,81,2.9518950437317786,1,21,3,61,180,80,0,3,72,285,80,0
4667,2736,1432,793,71,81,2.9605263157894735,1,14,1,55,169,71,0,1,61,249,71,0
4668,2547,1380,1034,65,104,4.083235178641539,1,14,3,57,163,65,0,1,57,228,65,0
4669,2542,1364,1055,80,81,3.1864673485444537,1,23,2,62,189,80,0,2,72,266,80,0
4670,2773,1418,770,78,122,4.399567255679769,1,25,1,65,196,78,0,1,67,277,78,0
4671,2600,1343,1018,75,81,3.1153846153846154,1,26,1,63,193,75,0,3,67,258,75,0
4672,2636,1382,943,76,81,3.0728376327769347,1,22,2,64,192,76,0,2,65,238,76,0
4673,2772,1418,771,85,81,2.922077922077922,1,32,3,66,191,85,0,2,73,291,85,0
4674,2998,1453,510,80,124,4.136090727151434,1,24,1,67,202,80,0,1,66,263,80,0
4675,2956,1463,542,77,86,2.9093369418132613,2,20,3,57,171,77,0,3,72,264,77,0
4676,2567,1411,983,82,81,3.1554343591741336,1,29,1,69,208,82,0,1,72,279,82,0
4677,2717,1385,859,66,104,3.827751196172249,2,13,2,55,164,66,0,1,55,253,66,0
4678,2729,1415,817,76,81,2.9681201905459873,1,21,4,59,173,76,0,4,70,250,76,0
4679,2553,1326,1082,74,81,3.172737955346651,1,23,1,62,187,74,0,2,66,272,74,0
4680,2839,1477,645,80,83,2.9235646354350124,1,24,5,58,173,80,0,2,73,248,80,0
4681,2770,1378,813,72,81,2.9241877256317688,1,16,1,57,182,72,0,1,62,235,72,0
4682,2699,1482,780,80,81,3.0011115227862173,1,27,2,62,184,80,0,1,69,287,80,0
4683,2539,1502,920,83,81,3.190232374950768,1,28,4,63,185,83,0,3,72,261,83,0
4684,2607,1356,998,71,81,3.1070195627157653,1,15,2,54,160,71,0,2,55,212,71,0
4685,2783,1490,688,77,81,2.910528206970895,1,19,2,63,194,77,0,2,66,262,77,0
4686,2700,1438,823,78,81,3.0,1,21,3,60,180,78,0,5,67,263,78,0
4687,2795,1494,672,79,81,2.8980322003577816,1,25,5,57,169,79,0,4,69,263,79,0
4688,2665,1423,873,71,81,3.0393996247654784,1,17,4,54,158,71,0,3,63,232,71,0
4689,2746,1435,780,74,81,2.9497450837581938,1,17,2,61,184,74,0,2,62,244,74,0
4690,2763,1402,796,77,81,2.9315960912052117,1,21,2,65,197,77,0,2,66,242,77,0
4691,2647,1428,886,75,81,3.0600680015111448,1,27,3,61,183,75,0,1,66,251,75,0
4692,2749,1454,758,77,81,2.9465260094579846,1,21,2,60,179,77,0,2,67,278,77,0
4693,2719,1368,874,74,81,2.979036410445017,1,16,1,59,181,74,0,1,63,269,74,0
4694,2788,1378,795,77,81,2.9053084648493543,1,23,2,65,192,77,0,1,64,267,77,0
4695,2769,1504,688,78,81,2.925243770314193,1,19,2,68,207,78,0,2,65,266,78,0
4696,2671,1479,811,75,81,3.0325720703856236,1,17,3,57,175,75,0,4,63,240,75,0
4697,2675,1404,882,76,81,3.02803738317757,1,20,2,64,192,76,0,1,69,256,76,0
4698,2761,1349,851,69,87,3.151032234697573,1,16,1,53,163,69,0,2,59,247,69,0
4699,2911,1388,662,73,89,3.057368601855033,1,13,1,59,180,73,0,2,66,239,73,0
4700,2721,1397,843,72,120,4.410143329658213,2,17,1,57,177,72,0,2,67,251,72,0
4701,2827,1426,708,78,94,3.3250795896710295,1,20,3,62,187,78,0,1,71,284,78,0
4702,2806,1458,697,77,81,2.886671418389166,1,22,2,58,173,77,0,2,66,255,77,0
4703,2687,1431,843,79,81,3.014514328247116,1,24,1,62,187,79,0,2,68,261,79,0
4704,2755,1376,830,72,117,4.246823956442832,1,21,1,59,177,72,0,3,65,251,72,0
4705,2762,1512,687,83,81,2.9326574945691526,1,21,3,64,188,83,0,3,70,263,83,0
4706,2869,1420,672,79,87,3.0324154757755317,1,24,1,64,191,79,0,1,72,297,79,0
4707,2615,1356,990,77,81,3.0975143403441683,1,21,2,64,194,77,0,2,69,265,77,0
4708,2766,1471,724,82,81,2.928416485900217,1,20,1,64,199,82,0,3,72,269,82,0
4709,2787,1450,724,84,81,2.906350914962325,1,24,1,68,202,84,0,1,76,291,84,0
4710,2642,1357,962,76,81,3.0658591975775926,1,23,3,58,175,75,1,2,64,251,75,1
4711,2743,1410,808,80,81,2.952971199416697,1,21,2,66,201,80,0,1,69,277,80,0
4712,2785,1459,717,74,112,4.021543985637343,1,13,2,61,186,74,0,2,65,265,74,0
4713,2685,1501,775,78,139,5.176908752327747,1,19,2,64,195,78,0,2,71,285,78,0
4714,2690,1399,872,79,146,5.4275092936802976,1,23,3,67,193,79,0,3,67,252,79,0
4715,2610,1512,839,84,81,3.103448275862069,1,29,3,70,211,84,0,1,76,286,84,0
4716,2840,1405,716,77,81,2.852112676056338,1,21,2,58,180,77,0,2,70,277,77,0
4717,2800,1469,692,82,81,2.892857142857143,1,25,2,69,205,82,0,2,77,274,82,0
4718,2686,1445,830,79,81,3.015636634400596,1,21,1,61,185,79,0,2,69,278,79,0
4719,2709,1521,731,83,81,2.990033222591362,1,24,2,66,203,83,0,3,75,300,83,0
4720,2887,1486,588,84,81,2.805680637339799,1,25,2,72,211,84,0,3,70,300,84,0
4721,2704,1362,895,72,81,2.9955621301775146,1,21,3,60,177,72,0,1,60,235,72,0
4722,2855,1544,562,79,81,2.8371278458844134,1,22,4,63,187,79,0,3,67,269,79,0
4723,2614,1474,873,79,81,3.098699311400153,1,27,3,67,202,79,0,2,70,271,79,0
4724,2770,1389,802,77,81,2.9241877256317688,1,20,1,61,185,77,0,1,70,269,77,0
4725,2758,1462,741,80,81,2.9369108049311095,1,22,1,65,190,80,0,1,71,269,80,0
4726,2679,1444,838,77,81,3.0235162374020157,1,17,4,59,177,77,0,2,67,278,77,0
4727,2662,1373,926,77,81,3.04282494365139,1,19,2,60,178,77,0,3,67,269,77,0
4728,2731,1420,810,80,81,2.965946539729037,1,19,3,63,190,80,0,3,68,249,80,0
4729,2823,1475,663,70,81,2.869287991498406,1,12,3,61,182,70,0,4,63,244,70,0
4730,2911,1484,566,87,81,2.782548952250086,1,26,1,73,219,87,0,2,76,272,87,0
4731,2878,1418,665,72,81,2.814454482279361,2,14,1,60,184,72,0,2,61,243,72,0
4732,2601,1396,964,80,81,3.1141868512110724,1,29,1,61,186,80,0,2,70,264,80,0
4733,2530,1353,1078,70,81,3.2015810276679844,1,18,1,55,166,70,0,3,60,241,70,0
4734,2704,1389,868,75,81,2.9955621301775146,1,23,2,62,189,75,0,2,68,245,75,0
4735,2617,1414,930,73,81,3.095147115017195,1,21,3,59,182,72,1,2,66,242,72,1
4736,2767,1470,724,88,81,2.927358149620528,1,29,1,73,227,88,0,2,78,315,88,0
4737,2699,1326,936,70,81,3.0011115227862173,1,14,2,56,170,70,0,3,63,235,70,0
4738,2956,1576,429,88,81,2.740189445196211,1,27,1,67,201,88,0,1,73,301,88,0
4739,2713,1416,832,79,81,2.9856247696277185,1,20,1,64,191,79,0,2,71,266,79,0
4740,2752,1388,821,78,81,2.943313953488372,1,23,2,60,180,78,0,2,68,251,78,0
4741,2799,1449,713,76,81,2.8938906752411575,1,20,3,62,189,76,0,1,70,256,76,0
4742,2729,1384,848,73,108,3.9574935873946497,1,14,1,58,177,73,0,2,65,254,73,0
4743,2755,1378,828,77,91,3.3030852994555353,2,23,2,59,180,77,0,1,67,269,77,0
4744,2683,1404,874,77,81,3.0190085724934774,1,27,4,63,192,77,0,3,68,290,77,0
4745,2799,1410,752,72,89,3.1797070382279387,1,16,3,60,188,72,0,1,60,263,72,0
4746,2885,1447,629,71,81,2.8076256499133447,3,12,3,57,177,71,0,2,62,220,71,0
4747,2843,1449,669,77,81,2.849103060147731,1,22,2,64,192,77,0,2,65,258,77,0
4748,2759,1430,772,77,81,2.9358463211308443,1,25,3,58,180,77,0,3,63,254,77,0
4749,2784,1481,696,79,81,2.9094827586206895,1,19,1,61,180,79,0,2,71,254,79,0
4750,2622,1411,928,77,86,3.279938977879481,1,19,1,64,187,77,0,2,69,267,77,0
4751,2575,1425,961,77,86,3.3398058252427183,1,24,2,68,197,77,0,3,69,271,77,0
4752,2664,1357,940,67,81,3.040540540540541,1,12,2,57,173,67,0,1,59,238,67,0
4753,2810,1423,728,78,81,2.882562277580071,1,23,2,62,183,78,0,2,68,268,78,0
4754,2789,1496,676,81,81,2.904266762280387,1,24,1,65,196,81,0,2,72,286,81,0
4755,2827,1466,668,82,81,2.865228157056951,1,24,3,63,180,82,0,4,70,278,82,0
4756,2578,1391,992,74,81,3.1419705197827774,1,21,3,58,174,74,0,2,64,244,74,0
4757,2674,1450,837,74,81,3.029169783096485,1,23,3,61,182,74,0,1,62,253,74,0
4758,2783,1503,675,84,81,2.910528206970895,1,30,1,67,197,84,0,3,76,267,84,0
4759,2757,1375,829,77,81,2.9379760609358,1,26,1,62,192,77,0,1,67,264,77,0
4760,2703,1524,734,85,90,3.3296337402885685,1,25,4,71,218,85,0,1,78,301,85,0
4761,2832,1591,538,79,86,3.036723163841808,1,17,1,61,179,79,0,1,69,266,79,0
4762,2740,1440,781,76,81,2.9562043795620436,1,22,2,60,181,76,0,1,71,280,76,0
4763,2653,1407,901,75,81,3.053147380324161,1,22,3,59,178,74,1,2,66,252,74,1
4764,2735,1437,789,87,81,2.9616087751371114,1,33,1,76,230,87,0,1,72,309,87,0
4765,2749,1424,788,70,81,2.9465260094579846,1,15,4,54,159,70,0,2,63,241,70,0
4766,2769,1503,689,80,81,2.925243770314193,1,27,5,63,185,80,0,3,70,266,80,0
4767,2958,1421,582,77,129,4.36105476673428,1,19,1,63,186,77,0,3,65,249,77,0
4768,2807,1400,754,78,81,2.8856430352689704,1,24,2,63,181,78,0,4,68,272,78,0
4769,2635,1437,889,80,81,3.0740037950664134,1,26,2,66,195,80,0,3,68,286,80,0
4770,2563,1514,884,83,81,3.1603589543503707,1,30,2,68,200,83,0,3,75,281,83,0
4771,2650,1328,983,74,127,4.7924528301886795,1,26,2,61,178,74,0,1,65,263,74,0
4772,2887,1400,674,73,85,2.944232767578802,1,20,1,58,178,73,0,2,61,243,73,0
4773,2623,1427,911,76,81,3.0880670987418988,1,25,3,60,178,76,0,2,66,252,76,0
4774,2574,1469,918,81,81,3.146853146853147,1,29,2,67,199,81,0,1,72,281,81,0
4775,2566,1272,1123,72,81,3.156664068589244,1,17,3,55,167,72,0,5,63,226,72,0
4776,2727,1438,796,80,81,2.9702970297029703,1,29,1,64,192,80,0,1,67,279,80,0
4777,2667,1456,838,85,81,3.0371203599550056,1,30,2,68,204,85,0,2,78,273,85,0
4778,2698,1500,763,69,81,3.0022238695329873,1,14,2,52,158,69,0,3,60,216,69,0
4779,2811,1437,713,75,81,2.88153681963714,1,19,1,62,189,75,0,1,64,273,75,0
4780,2722,1347,892,70,87,3.19617927994122,2,17,2,63,183,70,0,1,63,237,70,0
4781,2718,1390,853,68,81,2.980132450331126,1,15,3,54,161,68,0,5,59,221,68,0
4782,2781,1497,683,85,81,2.912621359223301,1,28,2,73,220,85,0,2,74,286,85,0
4783,2779,1470,712,81,81,2.914717524289313,1,27,4,63,186,81,0,3,72,293,81,0
4784,2712,1423,826,78,81,2.9867256637168142,1,26,3,61,185,78,0,2,70,263,78,0
4785,2744,1449,768,73,81,2.9518950437317786,1,18,2,57,177,73,0,1,66,247,73,0
4786,2658,1471,832,77,81,3.0474040632054176,1,21,3,55,162,77,0,2,64,250,77,0
4787,2918,1380,663,77,81,2.7758738862234407,1,20,2,60,182,77,0,3,65,250,77,0
4788,2724,1465,772,73,81,2.973568281938326,1,15,4,55,172,73,0,3,68,252,73,0
4789,2819,1514,628,76,81,2.8733593472862715,1,18,4,61,179,76,0,3,66,243,76,0
4790,2860,1529,572,87,81,2.832167832167832,1,27,1,74,228,87,0,1,78,306,87,0
4791,2749,1479,733,77,81,2.9465260094579846,2,21,4,61,187,77,0,1,68,264,77,0
4792,2760,1469,732,77,144,5.217391304347826,2,20,1,61,179,77,0,2,69,266,77,0
4793,2820,1468,673,76,81,2.872340425531915,1,21,1,60,181,76,0,1,69,263,76,0
4794,2757,1453,751,80,81,2.9379760609358,1,28,1,68,210,80,0,1,73,304,80,0
4795,2661,1405,895,78,81,3.0439684329199546,1,32,1,63,193,78,0,1,69,290,78,0
4796,2587,1419,955,79,81,3.1310398144569,1,26,5,65,192,79,0,4,70,268,79,0
4797,2798,1421,742,78,81,2.8949249463902786,1,20,2,64,190,78,0,3,68,253,78,0
4798,2808,1411,742,80,94,3.347578347578348,1,24,2,66,193,80,0,3,73,254,80,0
4799,2716,1364,881,74,81,2.9823269513991164,1,22,4,57,165,74,0,2,63,248,74,0
4800,2676,1382,903,80,81,3.0269058295964126,1,27,2,66,203,80,0,1,69,288,80,0
4801,2553,1395,1013,70,81,3.172737955346651,1,16,3,54,156,70,0,2,61,233,70,0
4802,2791,1450,720,79,81,2.9021855965603724,1,26,3,65,193,79,0,5,65,242,79,0
4803,2822,1506,633,80,81,2.870304748405386,1,24,1,67,201,80,0,1,72,282,80,0
4804,2672,1435,854,68,89,3.3308383233532934,1,17,4,51,159,68,0,3,59,226,68,0
4805,2582,1387,992,80,81,3.13710302091402,1,24,3,63,189,80,0,2,71,293,80,0
4806,2730,1408,823,81,81,2.9670329670329667,1,26,3,64,189,81,0,3,69,256,81,0
4807,2794,1459,708,82,81,2.8990694345025054,1,25,2,66,197,82,0,2,70,273,82,0
4808,2651,1453,857,78,81,3.055450773293097,1,22,3,62,181,78,0,2,69,269,78,0
4809,2732,1422,807,79,81,2.964860907759883,1,23,2,58,174,79,0,2,69,255,79,0
4810,2657,1407,897,77,81,3.04855099736545,1,21,5,58,170,77,0,3,68,236,77,0
4811,2781,1450,730,74,105,3.7756202804746493,1,20,2,54,167,74,0,2,63,260,74,0
4812,2695,1440,826,74,81,3.00556586270872,1,20,2,60,184,74,0,3,64,262,74,0
4813,2710,1476,775,79,81,2.988929889298893,1,22,2,61,186,79,0,2,70,269,79,0
4814,2805,1449,707,79,81,2.8877005347593583,1,20,2,64,198,79,0,3,70,267,79,0
4815,2709,1472,780,88,81,2.990033222591362,1,33,2,71,212,88,0,3,82,296,88,0
4816,2837,1420,704,71,81,2.855128657032076,1,18,3,57,164,71,0,2,62,228,71,0
4817,2791,1417,753,76,81,2.9021855965603724,2,18,2,63,194,76,0,2,65,259,76,0
4818,2769,1431,761,77,81,2.925243770314193,2,19,2,66,194,77,0,1,69,271,77,0
4819,2704,1379,878,76,81,2.9955621301775146,1,21,1,63,190,76,0,2,65,259,76,0
4820,2690,1439,832,72,81,3.0111524163568775,1,18,2,60,191,72,0,1,65,261,72,0
4821,2915,1439,607,82,81,2.778730703259005,1,25,1,68,210,82,0,2,66,275,82,0
4822,2507,1377,1077,74,81,3.2309533306741125,1,21,4,57,170,74,0,4,65,263,74,0
4823,2800,1405,756,76,81,2.892857142857143,2,22,1,59,181,76,0,1,73,268,76,0
4824,2762,1516,683,81,81,2.9326574945691526,1,25,1,62,192,81,0,2,78,266,81,0
4825,2648,1568,745,85,81,3.0589123867069485,1,27,3,69,209,85,0,2,72,306,85,0
4826,2466,1286,1209,71,81,3.2846715328467155,1,22,1,54,159,71,0,2,65,241,71,0
4827,2666,1409,886,72,81,3.0382595648912227,1,18,3,60,178,72,0,5,66,236,72,0
4828,2700,1402,859,75,82,3.037037037037037,1,22,1,61,182,75,0,2,66,236,75,0
4829,2680,1499,782,78,81,3.0223880597014925,1,23,5,62,184,78,0,4,67,270,78,0
4830,2859,1435,667,76,81,2.8331584470094437,1,21,1,60,184,76,0,1,67,244,76,0
4831,2792,1414,755,78,81,2.9011461318051577,1,22,3,60,178,78,0,1,65,253,78,0
4832,2821,1420,720,79,81,2.871322226160936,1,26,2,65,196,79,0,4,69,283,79,0
4833,2844,1568,549,80,81,2.848101265822785,1,24,2,62,191,80,0,2,71,284,80,0
4834,2736,1454,771,80,81,2.9605263157894735,1,22,3,67,201,80,0,1,70,276,80,0
4835,2921,1479,561,81,81,2.7730229373502224,1,26,1,62,185,81,0,1,71,276,81,0
4836,2658,1438,865,74,91,3.423626787057938,1,17,2,57,175,74,0,3,62,242,74,0
4837,2920,1464,577,73,101,3.458904109589041,2,17,2,61,183,73,0,1,63,251,73,0
4838,2704,1389,868,69,81,2.9955621301775146,2,16,3,60,181,69,0,2,63,252,69,0
4839,2736,1501,724,88,81,2.9605263157894735,2,30,1,68,202,88,0,4,78,286,88,0
4840,2758,1417,786,76,100,3.625815808556925,1,21,1,61,190,76,0,2,69,278,76,0
4841,2788,1488,685,75,99,3.5509325681492108,1,21,4,57,178,75,0,5,67,258,75,0
4842,2827,1524,610,86,81,2.865228157056951,1,31,3,71,214,86,0,2,74,291,86,0
4843,2828,1442,691,75,84,2.9702970297029703,1,14,2,56,166,75,0,2,65,257,75,0
4844,2635,1425,901,82,81,3.0740037950664134,1,30,1,70,209,82,0,1,72,286,82,0
4845,2683,1422,856,84,81,3.0190085724934774,1,28,3,67,191,84,0,3,71,276,84,0
4846,2746,1398,817,70,81,2.9497450837581938,1,19,1,55,164,70,0,1,59,234,70,0
4847,2611,1407,943,74,81,3.1022596706242815,1,23,1,57,174,74,0,1,65,267,74,0
4848,2823,1521,617,86,81,2.869287991498406,1,26,1,70,217,86,0,1,76,310,86,0
4849,2522,1445,994,81,81,3.2117367168913558,1,29,3,64,192,81,0,2,70,259,81,0
4850,2703,1495,763,84,81,2.9966703662597114,1,25,3,69,206,84,0,3,75,295,84,0
4851,2841,1473,647,81,81,2.851108764519535,1,24,2,63,187,81,0,2,70,264,81,0
4852,2711,1405,845,78,81,2.987827369974179,1,23,1,59,181,78,0,2,68,257,78,0
4853,2671,1419,871,77,81,3.0325720703856236,1,21,1,60,182,77,0,1,67,270,77,0
4854,2835,1485,641,82,81,2.857142857142857,1,22,1,68,207,82,0,1,72,292,82,0
4855,2756,1396,809,79,81,2.9390420899854863,1,21,2,63,188,79,0,2,70,255,79,0
4856,2650,1476,835,74,81,3.0566037735849054,2,19,1,61,184,74,0,1,65,259,74,0
4857,2649,1464,848,82,81,3.057757644394111,1,30,2,64,194,82,0,2,68,266,82,0
4858,2778,1397,786,79,81,2.915766738660907,1,21,1,64,193,79,0,1,66,267,79,0
4859,2915,1496,550,74,81,2.778730703259005,1,13,3,59,179,74,0,3,65,243,74,0
4860,2875,1443,643,74,81,2.8173913043478263,1,19,2,58,178,74,0,3,62,241,74,0
4861,2544,1388,1029,80,81,3.1839622641509435,1,28,4,66,196,80,0,3,70,297,80,0
4862,2743,1504,714,81,81,2.952971199416697,1,27,4,62,183,81,0,3,69,279,81,0
4863,2601,1406,954,74,81,3.1141868512110724,1,21,3,59,173,74,0,1,65,255,74,0
4864,2827,1495,639,81,81,2.865228157056951,1,25,2,62,185,81,0,1,70,275,81,0
4865,2595,1470,896,77,81,3.121387283236994,1,23,3,61,188,76,1,3,70,262,77,0
4866,2582,1393,986,72,81,3.13710302091402,1,16,2,61,180,72,0,2,63,249,72,0
4867,2770,1431,760,74,81,2.9241877256317688,1,21,3,55,168,74,0,1,67,240,74,0
4868,2788,1448,725,82,81,2.9053084648493543,1,24,3,68,199,82,0,2,70,285,82,0
4869,2614,1364,983,76,82,3.1369548584544757,1,21,2,59,173,76,0,2,65,241,76,0
4870,2852,1517,592,75,81,2.8401122019635343,1,17,5,60,170,75,0,3,67,263,75,0
4871,2822,1458,681,82,81,2.870304748405386,1,26,2,64,186,82,0,1,68,283,82,0
4872,2610,1372,979,78,81,3.103448275862069,1,26,1,65,196,78,0,1,71,297,78,0
4873,2700,1437,824,74,81,3.0,1,15,2,58,179,74,0,5,66,246,74,0
4874,2809,1478,674,80,81,2.8835884656461372,1,25,4,59,172,80,0,3,66,259,80,0
4875,2753,1435,773,78,81,2.942244823828551,1,18,3,61,183,78,0,1,65,257,78,0
4876,2847,1475,639,74,81,2.845100105374078,1,14,2,60,182,74,0,2,66,249,74,0
4877,2621,1403,937,69,81,3.0904235024799696,1,16,2,56,166,69,0,1,61,232,69,0
4878,2785,1493,683,76,81,2.9084380610412923,2,19,2,60,187,76,0,2,70,267,76,0
4879,2918,1442,601,79,92,3.1528444139821796,1,21,1,58,175,79,0,4,67,256,79,0
4880,2762,1329,870,73,81,2.9326574945691526,1,21,1,60,180,73,0,1,59,246,73,0
4881,2526,1422,1013,76,81,3.2066508313539197,1,17,2,65,188,76,0,3,65,257,76,0
4882,2730,1483,748,83,81,2.9670329670329667,1,28,3,63,184,83,0,3,69,263,83,0
4883,2802,1493,666,80,81,2.890792291220557,1,28,2,64,197,80,0,3,70,279,80,0
4884,2658,1353,950,71,81,3.0474040632054176,1,21,2,56,170,71,0,1,60,239,71,0
4885,2626,1462,873,76,81,3.0845392231530844,1,25,5,59,174,76,0,5,65,251,76,0
4886,2722,1500,739,77,81,2.9757531227038942,1,18,3,61,182,77,0,4,69,251,77,0
4887,2676,1407,878,86,81,3.0269058295964126,1,32,3,68,201,86,0,1,76,293,86,0
4888,2762,1510,689,85,81,2.9326574945691526,1,27,5,68,195,85,0,3,75,297,85,0
4889,2774,1425,762,78,100,3.604902667627974,1,23,3,59,176,78,0,4,69,241,78,0
4890,2558,1460,943,72,81,3.1665363565285376,1,19,6,56,165,72,0,5,63,237,72,0
4891,2793,1479,689,87,81,2.9001074113856067,1,28,2,68,211,87,0,2,81,315,87,0
4892,2738,1483,740,83,82,2.9948867786705624,1,25,4,63,187,82,1,5,72,276,82,1
4893,2640,1424,897,78,84,3.1818181818181817,1,25,4,62,189,78,0,3,70,280,78,0
4894,2846,1426,689,84,81,2.8460997891777935,1,29,1,70,208,84,0,2,76,301,84,0
4895,2817,1509,635,76,81,2.8753993610223643,1,16,2,62,197,76,0,2,73,276,76,0
4896,2750,1437,774,74,81,2.9454545454545453,1,21,4,56,168,74,0,1,65,249,74,0
4897,2674,1439,848,80,81,3.029169783096485,1,23,2,66,198,80,0,1,70,291,80,0
4898,2683,1385,893,75,81,3.0190085724934774,1,20,1,58,174,75,0,1,63,260,75,0
4899,2837,1554,570,85,81,2.855128657032076,1,24,2,69,205,85,0,1,75,294,85,0
4900,2778,1425,758,77,191,6.875449964002881,1,23,1,62,186,77,0,2,70,254,77,0
4901,2699,1484,778,82,103,3.81622823267877,1,28,2,65,200,82,0,4,73,297,82,0
4902,2872,1397,692,71,81,2.82033426183844,1,16,1,59,184,71,0,1,60,230,71,0
4903,2613,1440,908,82,81,3.0998851894374284,1,23,2,66,200,82,0,3,70,283,82,0
4904,2856,1466,639,74,98,3.431372549019608,1,13,1,65,195,74,0,1,67,271,74,0
4905,2521,1503,937,84,81,3.2130107100356997,1,26,4,66,198,83,1,4,74,279,83,1
4906,2711,1496,754,77,81,2.987827369974179,1,19,2,63,192,77,0,2,64,241,77,0
4907,2774,1372,815,72,81,2.9199711607786587,1,17,2,59,174,72,0,2,61,221,72,0
4908,2568,1417,976,73,81,3.1542056074766354,1,19,2,60,186,73,0,3,67,261,73,0
4909,2686,1410,865,74,94,3.4996276991809383,1,20,1,62,187,74,0,1,66,259,74,0
4910,2807,1509,645,83,81,2.8856430352689704,1,25,5,67,196,83,0,2,74,275,83,0
4911,2648,1462,851,84,81,3.0589123867069485,1,26,3,67,195,84,0,2,66,272,84,0
4912,2665,1477,819,79,81,3.0393996247654784,1,26,4,62,182,79,0,2,67,262,79,0
4913,2814,1459,688,77,81,2.878464818763326,1,17,2,58,171,77,0,2,65,257,77,0
4914,2737,1345,879,72,81,2.959444647424187,1,15,1,59,182,72,0,1,63,254,72,0
